# ell TT TE EE
4.966000000000000000e+03 8.388136549378953921e-01 -2.247049717040167441e-02 1.689156210727986093e-02
4.967000000000000000e+03 8.378891596870019498e-01 -2.243620991557095101e-02 1.686691653643860450e-02
4.968000000000000000e+03 8.369624572792118133e-01 -2.240199365387354064e-02 1.684233224881275665e-02
4.969000000000000000e+03 8.360342402583189614e-01 -2.236785559064447676e-02 1.681781668784912420e-02
4.970000000000000000e+03 8.351044952802085808e-01 -2.233377332077009225e-02 1.679336989142601183e-02
4.971000000000000000e+03 8.341747243729573658e-01 -2.229976914223360390e-02 1.676899935076225923e-02
4.972000000000000000e+03 8.332457088403515399e-01 -2.226582094661502115e-02 1.674469029931384759e-02
4.973000000000000000e+03 8.323175013980577130e-01 -2.223192910502911832e-02 1.672045028522213886e-02
4.974000000000000000e+03 8.313916466186490606e-01 -2.219810164203715394e-02 1.669627946038968955e-02
4.975000000000000000e+03 8.304689442487726003e-01 -2.216433198063938112e-02 1.667217801132292801e-02
4.976000000000000000e+03 8.295501838302375974e-01 -2.213061382818594380e-02 1.664814616171050518e-02
4.977000000000000000e+03 8.286361365296565085e-01 -2.209694863266701767e-02 1.662417674662624439e-02
4.978000000000000000e+03 8.277268042589682739e-01 -2.206333075242825070e-02 1.660027750021944581e-02
4.979000000000000000e+03 8.268243831765127450e-01 -2.202975490904966749e-02 1.657644877322987653e-02
4.980000000000000000e+03 8.259280562879408594e-01 -2.199623106631147518e-02 1.655267610722064089e-02
4.981000000000000000e+03 8.250399289327365882e-01 -2.196274730833666297e-02 1.652897480727534216e-02
4.982000000000000000e+03 8.241590793448059227e-01 -2.192930699835794056e-02 1.650533794595221079e-02
4.983000000000000000e+03 8.232874950768073186e-01 -2.189590650781694792e-02 1.648176607918225983e-02
4.984000000000000000e+03 8.224248674667758996e-01 -2.186254265552403306e-02 1.645825239187585082e-02
4.985000000000000000e+03 8.215708150827597533e-01 -2.182921271517223108e-02 1.643480498522469080e-02
4.986000000000000000e+03 8.207278506831693354e-01 -2.179592184755686085e-02 1.641141716542046311e-02
4.987000000000000000e+03 8.198939492151052777e-01 -2.176266824415462944e-02 1.638809715905510320e-02
4.988000000000000000e+03 8.190707161161887573e-01 -2.172945055194488648e-02 1.636483097321234439e-02
4.989000000000000000e+03 8.182566997170664935e-01 -2.169626786605515639e-02 1.634162696723412064e-02
4.990000000000000000e+03 8.174540755011842075e-01 -2.166312714704815220e-02 1.631848614084413507e-02
4.991000000000000000e+03 8.166604745066969873e-01 -2.163003577759444254e-02 1.629540956382754743e-02
4.992000000000000000e+03 8.158771549523839983e-01 -2.159699411553986370e-02 1.627239094878474290e-02
4.993000000000000000e+03 8.151030608502483066e-01 -2.156401775669468737e-02 1.624943893710442677e-02
4.994000000000000000e+03 8.143385383199590599e-01 -2.153109293907496877e-02 1.622655481459401097e-02
4.995000000000000000e+03 8.135823672168309706e-01 -2.149824336911892314e-02 1.620373994028461925e-02
4.996000000000000000e+03 8.128339934105969222e-01 -2.146545590614167345e-02 1.618098088997185421e-02
4.997000000000000000e+03 8.120935333325051131e-01 -2.143273995438701313e-02 1.615829402628999809e-02
4.998000000000000000e+03 8.113595507498059245e-01 -2.140008285558222742e-02 1.613566607163156516e-02
4.999000000000000000e+03 8.106320340719520567e-01 -2.136749441957295007e-02 1.611309867774102580e-02
5.000000000000000000e+03 8.099094316080548417e-01 -2.133496231287794129e-02 1.609059356823849818e-02
5.001000000000000000e+03 8.091916314123719367e-01 -2.130249020962982076e-02 1.606815254321674463e-02
5.002000000000000000e+03 8.084770016284139604e-01 -2.127009347535145645e-02 1.604577006643988224e-02
5.003000000000000000e+03 8.077661087580216837e-01 -2.123776625293761350e-02 1.602344067534819741e-02
5.004000000000000000e+03 8.070557821049821889e-01 -2.120551007917461164e-02 1.600117383029415336e-02
5.005000000000000000e+03 8.063472936975888405e-01 -2.117334869671772674e-02 1.597896419917723548e-02
5.006000000000000000e+03 8.056389388676219454e-01 -2.114126858325834218e-02 1.595680651185400062e-02
5.007000000000000000e+03 8.049290166264253532e-01 -2.110928576354080544e-02 1.593471041433931062e-02
5.008000000000000000e+03 8.042173243906566293e-01 -2.107740119776204540e-02 1.591266332436254080e-02
5.009000000000000000e+03 8.035036812991092070e-01 -2.104561559849509739e-02 1.589068242691171404e-02
5.010000000000000000e+03 8.027857085392515746e-01 -2.101394425008870984e-02 1.586874781595139922e-02
5.011000000000000000e+03 8.020632949457956462e-01 -2.098237983219917308e-02 1.584686934631708566e-02
5.012000000000000000e+03 8.013363767577217356e-01 -2.095093695833171246e-02 1.582504948847170134e-02
5.013000000000000000e+03 8.006034598009930114e-01 -2.091960757766015214e-02 1.580328332494787547e-02
5.014000000000000000e+03 7.998631125241411066e-01 -2.088839809239568038e-02 1.578156597491231494e-02
5.015000000000000000e+03 7.991162013079954329e-01 -2.085732190923505688e-02 1.575990744704171276e-02
5.016000000000000000e+03 7.983621824648988730e-01 -2.082636971002059870e-02 1.573830292220071078e-02
5.017000000000000000e+03 7.975991077199988677e-01 -2.079553915386749344e-02 1.571675503441976110e-02
5.018000000000000000e+03 7.968280859523699799e-01 -2.076484229898311815e-02 1.569525901016325872e-02
5.019000000000000000e+03 7.960488301165931091e-01 -2.073427588763882001e-02 1.567381752092469882e-02
5.020000000000000000e+03 7.952596603322854563e-01 -2.070384363468649042e-02 1.565243325073345515e-02
5.021000000000000000e+03 7.944627059421932591e-01 -2.067353395100136187e-02 1.563109403537797301e-02
5.022000000000000000e+03 7.936564784729818189e-01 -2.064336452728113627e-02 1.560981742840765463e-02
5.023000000000000000e+03 7.928410718712224359e-01 -2.061331549757203924e-02 1.558859127033262841e-02
5.024000000000000000e+03 7.920174191312314704e-01 -2.058339631820726642e-02 1.556741825476983324e-02
5.025000000000000000e+03 7.911858051591633689e-01 -2.055360122631851028e-02 1.554630849627432546e-02
5.026000000000000000e+03 7.903466072235808548e-01 -2.052392412993396531e-02 1.552524238483246090e-02
5.027000000000000000e+03 7.894995488355021074e-01 -2.049437350251262502e-02 1.550423743744265385e-02
5.028000000000000000e+03 7.886459240943440863e-01 -2.046494271166241982e-02 1.548328143955745445e-02
5.029000000000000000e+03 7.877863641856139854e-01 -2.043562492188059562e-02 1.546237701193197388e-02
5.030000000000000000e+03 7.869215744243148736e-01 -2.040642057262999354e-02 1.544153417923162415e-02
5.031000000000000000e+03 7.860523277202728920e-01 -2.037733000287472382e-02 1.542074065381299035e-02
5.032000000000000000e+03 7.851787145246019728e-01 -2.034833865015998541e-02 1.539999897484163431e-02
5.033000000000000000e+03 7.843031063334688913e-01 -2.031945425045821041e-02 1.537931907764140266e-02
5.034000000000000000e+03 7.834256902956756585e-01 -2.029066232821255186e-02 1.535868114983110662e-02
5.035000000000000000e+03 7.825474317024284643e-01 -2.026197825626854104e-02 1.533810248464975885e-02
5.036000000000000000e+03 7.816693219167054618e-01 -2.023338046319488742e-02 1.531757805260140423e-02
5.037000000000000000e+03 7.807931116740326472e-01 -2.020487735128066037e-02 1.529710278531439677e-02
5.038000000000000000e+03 7.799183299991458984e-01 -2.017646278923535333e-02 1.527668643122468903e-02
5.039000000000000000e+03 7.790474741922343016e-01 -2.014813845935891842e-02 1.525631641320032879e-02
5.040000000000000000e+03 7.781815429371247150e-01 -2.011989163345419621e-02 1.523599496992885521e-02
5.041000000000000000e+03 7.773207693276158459e-01 -2.009173980211819213e-02 1.521572429919019684e-02
5.042000000000000000e+03 7.764660968950551911e-01 -2.006367130506593252e-02 1.519550655809834283e-02
5.043000000000000000e+03 7.756184273913423466e-01 -2.003568995544753942e-02 1.517533643530102894e-02
5.044000000000000000e+03 7.747800974282190722e-01 -2.000779280590794448e-02 1.515522343691163253e-02
5.045000000000000000e+03 7.739496700406170993e-01 -1.997998505275264819e-02 1.513514731750386332e-02
5.046000000000000000e+03 7.731300978049011619e-01 -1.995225036579093350e-02 1.511512493670984399e-02
5.047000000000000000e+03 7.723205441894370749e-01 -1.992458806894673723e-02 1.509515083408199954e-02
5.048000000000000000e+03 7.715215766148146859e-01 -1.989698346077384272e-02 1.507521951609418383e-02
5.049000000000000000e+03 7.707344175792192331e-01 -1.986942269991023163e-02 1.505534031502551127e-02
5.050000000000000000e+03 7.699594537573758446e-01 -1.984191511333838892e-02 1.503550767794162302e-02
5.051000000000000000e+03 7.691962316308299519e-01 -1.981444121551715135e-02 1.501571602599888547e-02
5.052000000000000000e+03 7.684456825314096573e-01 -1.978699729005283653e-02 1.499597461395342675e-02
5.053000000000000000e+03 7.677071487842015429e-01 -1.975958053854993263e-02 1.497627781971708899e-02
5.054000000000000000e+03 7.669813535053148223e-01 -1.973218908004717095e-02 1.495662000413758123e-02
5.055000000000000000e+03 7.662681715472673405e-01 -1.970481451588126584e-02 1.493701037093355527e-02
5.056000000000000000e+03 7.655666299529957364e-01 -1.967746420174745076e-02 1.491744325659342778e-02
5.057000000000000000e+03 7.648771379190792974e-01 -1.965012408691800203e-02 1.489792041881748443e-02
5.058000000000000000e+03 7.641985179084240798e-01 -1.962281068760475186e-02 1.487844361159340080e-02
5.059000000000000000e+03 7.635309804197021322e-01 -1.959550420093710693e-02 1.485899973192628294e-02
5.060000000000000000e+03 7.628731570247150318e-01 -1.956822275203905573e-02 1.483959796505023368e-02
5.061000000000000000e+03 7.622250769974548978e-01 -1.954097035369749963e-02 1.482024007438611547e-02
5.062000000000000000e+03 7.615859449630744127e-01 -1.951372943126227985e-02 1.480092783326156236e-02
5.063000000000000000e+03 7.609541478627007693e-01 -1.948652762629588323e-02 1.478164817143959829e-02
5.064000000000000000e+03 7.603294911721185656e-01 -1.945935602904225875e-02 1.476240289163748172e-02
5.065000000000000000e+03 7.597102359535454763e-01 -1.943222111732112456e-02 1.474320124415885898e-02
5.066000000000000000e+03 7.590960791898917481e-01 -1.940512240858916979e-02 1.472403764468601869e-02
5.067000000000000000e+03 7.584859347935344331e-01 -1.937808210768896325e-02 1.470491396193257701e-02
5.068000000000000000e+03 7.578779435517176699e-01 -1.935108561196251936e-02 1.468582466334736845e-02
5.069000000000000000e+03 7.572709690813436145e-01 -1.932415572501931106e-02 1.466677167399994298e-02
5.070000000000000000e+03 7.566653511918546293e-01 -1.929729315889244790e-02 1.464774952176528013e-02
5.071000000000000000e+03 7.560577167129566289e-01 -1.927049874744952637e-02 1.462876762407956666e-02
5.072000000000000000e+03 7.554491613964862129e-01 -1.924378823148159209e-02 1.460982800414976912e-02
5.073000000000000000e+03 7.548370893907653256e-01 -1.921716247407779729e-02 1.459091786367364661e-02
5.074000000000000000e+03 7.542211664219422573e-01 -1.919062224726754765e-02 1.457203929696039915e-02
5.075000000000000000e+03 7.535996158615586582e-01 -1.916419044872565494e-02 1.455320186291880410e-02
5.076000000000000000e+03 7.529714571174598303e-01 -1.913786003703962096e-02 1.453439287172927745e-02
5.077000000000000000e+03 7.523372579033048568e-01 -1.911163853846808980e-02 1.451562195456144316e-02
5.078000000000000000e+03 7.516946861195320517e-01 -1.908553312998696044e-02 1.449689134953113280e-02
5.079000000000000000e+03 7.510429751256527675e-01 -1.905955058276563238e-02 1.447818847228682718e-02
5.080000000000000000e+03 7.503821884567538625e-01 -1.903368978155577443e-02 1.445952305638187850e-02
5.081000000000000000e+03 7.497117409206675021e-01 -1.900795653360641546e-02 1.444089000973150516e-02
5.082000000000000000e+03 7.490311473480371074e-01 -1.898236352576147812e-02 1.442229169755577210e-02
5.083000000000000000e+03 7.483385419260181193e-01 -1.895690057354164001e-02 1.440373051154511010e-02
5.084000000000000000e+03 7.476358820845052655e-01 -1.893157915915847506e-02 1.438520143872413365e-02
5.085000000000000000e+03 7.469215231824271051e-01 -1.890639526331154563e-02 1.436670691500844740e-02
5.086000000000000000e+03 7.461961631864842959e-01 -1.888135162991828875e-02 1.434824939338634128e-02
5.087000000000000000e+03 7.454591294340773278e-01 -1.885644289487003675e-02 1.432982391182213884e-02
5.088000000000000000e+03 7.447113498369964946e-01 -1.883168529107945299e-02 1.431143294593293855e-02
5.089000000000000000e+03 7.439523803281391512e-01 -1.880705721947582842e-02 1.429307897631728122e-02
5.090000000000000000e+03 7.431833739176156861e-01 -1.878257353614706804e-02 1.427476448403838458e-02
5.091000000000000000e+03 7.424048488509903398e-01 -1.875822613521114721e-02 1.425648451748884500e-02
5.092000000000000000e+03 7.416166842464330111e-01 -1.873400624940157674e-02 1.423823411580095802e-02
5.093000000000000000e+03 7.408203432478835948e-01 -1.870991189925958614e-02 1.422002316042502053e-02
5.094000000000000000e+03 7.400158953904758530e-01 -1.868594791952079767e-02 1.420185408478902116e-02
5.095000000000000000e+03 7.392049807587290911e-01 -1.866210370528349066e-02 1.418371444058074381e-02
5.096000000000000000e+03 7.383885734766548747e-01 -1.863836810459136226e-02 1.416561403403755574e-02
5.097000000000000000e+03 7.375669729515386130e-01 -1.861473688691364300e-02 1.414754777868897778e-02
5.098000000000000000e+03 7.367420229510804885e-01 -1.859121278712220701e-02 1.412951797482196042e-02
5.099000000000000000e+03 7.359141302496793324e-01 -1.856777583929746650e-02 1.411152687560288457e-02
5.100000000000000000e+03 7.350852254605181324e-01 -1.854443542532528341e-02 1.409356925322425604e-02
5.101000000000000000e+03 7.342565236255774730e-01 -1.852116347211880260e-02 1.407564725018931040e-02
5.102000000000000000e+03 7.334285130140872910e-01 -1.849796878935109148e-02 1.405776294556996230e-02
5.103000000000000000e+03 7.326031722339617636e-01 -1.847483769802424347e-02 1.403991834983699116e-02
5.104000000000000000e+03 7.317809874116497637e-01 -1.845176379999284924e-02 1.402210054305438706e-02
5.105000000000000000e+03 7.309639120732965845e-01 -1.842873317731998431e-02 1.400431881177394318e-02
5.106000000000000000e+03 7.301531273097031649e-01 -1.840573930467481398e-02 1.398657493096385103e-02
5.107000000000000000e+03 7.293490306814559565e-01 -1.838277567555843262e-02 1.396886315956601121e-02
5.108000000000000000e+03 7.285534539694842326e-01 -1.835983585532386872e-02 1.395117766465625402e-02
5.109000000000000000e+03 7.277666815227640251e-01 -1.833690610363563137e-02 1.393353480262179284e-02
5.110000000000000000e+03 7.269904118263342818e-01 -1.831398770770912773e-02 1.391591368878801471e-02
5.111000000000000000e+03 7.262247770231033961e-01 -1.829106731395581387e-02 1.389832304926880667e-02
5.112000000000000000e+03 7.254720486724847150e-01 -1.826813182613839376e-02 1.388076407631404392e-02
5.113000000000000000e+03 7.247306874565916379e-01 -1.824518329956300450e-02 1.386323042572179705e-02
5.114000000000000000e+03 7.240035076285180615e-01 -1.822221668895379620e-02 1.384573049970991981e-02
5.115000000000000000e+03 7.232895000334398361e-01 -1.819921244848831179e-02 1.382824287499008313e-02
5.116000000000000000e+03 7.225890271600486914e-01 -1.817617369679815423e-02 1.381079058483395024e-02
5.117000000000000000e+03 7.219030765606138100e-01 -1.815309652156673823e-02 1.379335197784885281e-02
5.118000000000000000e+03 7.212317725227190834e-01 -1.812996999214122953e-02 1.377593500083031455e-02
5.119000000000000000e+03 7.205743745263609723e-01 -1.810679845145899206e-02 1.375853262844668225e-02
5.120000000000000000e+03 7.199315053400406894e-01 -1.808356437569872549e-02 1.374115257677438993e-02
5.121000000000000000e+03 7.193029232470917744e-01 -1.806028036826727926e-02 1.372378016213065925e-02
5.122000000000000000e+03 7.186875239151753192e-01 -1.803695943638124882e-02 1.370643772882359536e-02
5.123000000000000000e+03 7.180855718944753052e-01 -1.801359269032897642e-02 1.368911036700030427e-02
5.124000000000000000e+03 7.174957333704603535e-01 -1.799019389256638346e-02 1.367179791278174371e-02
5.125000000000000000e+03 7.169180526611081961e-01 -1.796676971799907388e-02 1.365451495034199561e-02
5.126000000000000000e+03 7.163509870540033520e-01 -1.794332715096650169e-02 1.363725367259038292e-02
